id,defects
106840,0.9414342001577103
106841,0.3269437722965648
106842,0.4070407915640748
106843,0.7923510901921493
106844,0.5679249273750984
106845,0.3088253440180363
106846,0.7610769629849866
106847,0.8448216513770482
106848,0.7463610487743766
106849,0.6496797382902668
106850,0.755330114283246
106851,0.35540858604015524
106852,0.8275279937454822
106853,0.6194990240153713
106854,0.45647797160481196
106855,0.621651158212953
106856,0.9403656772367046
106857,0.9161192615965542
106858,0.6101377154465575
106859,0.7026368671541408
106860,0.2518879012030534
106861,0.3773994748113696
106862,0.9392482379428368
106863,0.622979258767248
106864,0.6486617219168442
106865,0.835662262163013
106866,0.9436040325873665
106867,0.8506047028558705
106868,0.21676952871309618
106869,0.8954293950765633
106870,0.9468106736830247
106871,0.8674462734453312
106872,0.950700948783244
106873,0.22791091711897737
106874,0.9259893538618204
106875,0.8714424021657566
106876,0.9338270457979754
106877,0.2639587322643878
106878,0.8538211653854564
106879,0.9397279474785508
106880,0.9141105866510637
106881,0.7551137205943328
106882,0.6377944182459568
106883,0.6323544698054974
106884,0.7659587588982184
106885,0.8647496325778912
106886,0.944390821903721
106887,0.4944051198359434
106888,0.9034478437550447
106889,0.6304703101942022
106890,0.933208963780679
106891,0.8941903868622787
106892,0.9221253958680516
106893,0.8143861398355995
106894,0.7201081561147938
106895,0.8188226877707198
106896,0.7001143167997127
106897,0.8968357028918559
106898,0.9164224103762737
106899,0.9471175101571535
106900,0.8801713087702696
106901,0.8873323224452382
106902,0.28374384094904115
106903,0.4478715160579848
106904,0.525635225812594
106905,0.8823815640270373
106906,0.8246695140705771
106907,0.8555603625288974
106908,0.6730261898192131
106909,0.9068501896922498
106910,0.9430653797181124
106911,0.6745351430614732
106912,0.9392475764370126
106913,0.900459624312475
106914,0.9257395902255026
106915,0.9366810104367055
106916,0.5340119054843036
106917,0.8432091868205875
106918,0.9183177097761396
106919,0.557356640424875
106920,0.8569465925711957
106921,0.8392653819838243
106922,0.8470557062456945
106923,0.8540350985735798
106924,0.3842071257608165
106925,0.8718834793229748
106926,0.9088584347122431
106927,0.7520167854725242
106928,0.9199029739553444
106929,0.9541556008875862
106930,0.42058703714329526
106931,0.8113452643758279
106932,0.34701164677481544
106933,0.9301770224934979
106934,0.8578742872958807
106935,0.6373012410981198
106936,0.9608028541084573
106937,0.7593439702268354
106938,0.7794593495959953
106939,0.9017498116833813
106940,0.42548795329732525
106941,0.9448525234197747
106942,0.894972001810284
106943,0.9348707398185151
106944,0.6706137172384975
106945,0.8601004627970333
106946,0.8431487814059354
106947,0.8873615811089457
106948,0.9404277676814117
106949,0.4125829537942137
106950,0.5164707346122326
106951,0.9554042030028501
106952,0.9326657474446369
106953,0.8072807415296925
106954,0.554114200908497
106955,0.9223968497330812
106956,0.8766081084203603
106957,0.9433020653008881
106958,0.7948547656899501
106959,0.9223045865052832
106960,0.8408192117060388
106961,0.9200664418402422
106962,0.8572757770204891
106963,0.9197713488876841
106964,0.8474496163241102
106965,0.9221008637759137
106966,0.7546134627074637
106967,0.6791486044211426
106968,0.8056230764457946
106969,0.9497415193453023
106970,0.8976573648285466
106971,0.9469072221896417
106972,0.8685250337561439
106973,0.24364702850846176
106974,0.44051030051017726
106975,0.9226932047216112
106976,0.749054891290589
106977,0.7959219767841204
106978,0.33133867009553875
106979,0.845949800150436
106980,0.9340125247646196
106981,0.9115522322946946
106982,0.9074453022162781
106983,0.944808170537727
106984,0.5430334221191224
106985,0.3806472847642747
106986,0.8471120912409389
106987,0.36079119777964064
106988,0.25018420640377703
106989,0.73466258377831
106990,0.9095446134036356
106991,0.9311311084818821
106992,0.1792540379282025
106993,0.9255768325452315
106994,0.9389406195420187
106995,0.15549233298187448
106996,0.8819416169273042
106997,0.606819383596755
106998,0.46847034341535454
106999,0.7157053281289544
107000,0.9488074205198347
107001,0.74350256630077
107002,0.8888224148727122
107003,0.8964937915553691
107004,0.9075177052077879
107005,0.8973786911973077
107006,0.7573972158853105
107007,0.9578230797994577
107008,0.6554835530022592
107009,0.9073946429989403
107010,0.876419698696841
107011,0.9463960303668315
107012,0.9527699770104154
107013,0.21556644577969575
107014,0.7057397822170348
107015,0.9453332061126223
107016,0.8609045803956067
107017,0.6810788646939229
107018,0.30658059543900373
107019,0.9108252591847723
107020,0.3717527924406939
107021,0.949839863082855
107022,0.7821544256207167
107023,0.5181434326967863
107024,0.688997929708842
107025,0.9491996636498009
107026,0.938751348092042
107027,0.19087186203894957
107028,0.9498929287822545
107029,0.659816185746465
107030,0.8628253399366739
107031,0.8138519960388559
107032,0.8992676408763886
107033,0.8290465997774064
107034,0.9425471543680727
107035,0.9448637268888082
107036,0.8216298183080899
107037,0.9089642794762756
107038,0.8546700860809942
107039,0.8039640431911532
107040,0.9079636015018736
107041,0.860088051594785
107042,0.703777536025159
107043,0.9484351831141576
107044,0.7372084700420436
107045,0.9390992355357556
107046,0.3014885608852601
107047,0.7651193142480037
107048,0.8490731887254263
107049,0.6196904734923105
107050,0.9522111936565185
107051,0.935597671484275
107052,0.7871977654198794
107053,0.896909141232585
107054,0.9216933783371987
107055,0.9175250090656453
107056,0.8176169857592528
107057,0.9355521759288413
107058,0.7889676282629652
107059,0.44882894329518486
107060,0.9255923780550945
107061,0.18193132422547675
107062,0.4410842506206626
107063,0.9415688067011934
107064,0.9038298916099852
107065,0.9325462256740448
107066,0.8903921464693533
107067,0.808324382670038
107068,0.9044173220232143
107069,0.4188276766061747
107070,0.8673809314138137
107071,0.958697033540847
107072,0.8742224288775517
107073,0.8606255816194841
107074,0.9540578642258688
107075,0.8589300094282364
107076,0.2802791827172142
107077,0.9173635312033126
107078,0.8919742501819052
107079,0.9248928450424715
107080,0.7743844967984737
107081,0.6765468675257005
107082,0.44425837691426606
107083,0.783600467683987
107084,0.2283652488593435
107085,0.658416291140963
107086,0.916869768612823
107087,0.5115187660379341
107088,0.9473750179071988
107089,0.863865982458468
107090,0.906771746270306
107091,0.9242765066243885
107092,0.8369977804694478
107093,0.8468781425096032
107094,0.7862478350485268
107095,0.5842578012290669
107096,0.9008244715827097
107097,0.6560938475045495
107098,0.3640241253271731
107099,0.8811856097342815
107100,0.9258778014449658
107101,0.21124826731224933
107102,0.5681309708712214
107103,0.8566675142197779
107104,0.24916571470144488
107105,0.9566339743075403
107106,0.4014355635322494
107107,0.9278711924137873
107108,0.8761375850157607
107109,0.9358366830192361
107110,0.8132119252150813
107111,0.9314807612429916
107112,0.8115059970163871
107113,0.7577927247234405
107114,0.8121988555169826
107115,0.8282814112529754
107116,0.918328386368775
107117,0.7823592199372305
107118,0.19709140752707732
107119,0.7298985265820823
107120,0.8705473642772208
107121,0.958587502367482
107122,0.5645487989517577
107123,0.9452832567737159
107124,0.8080559921318478
107125,0.8604731392622778
107126,0.9057328752562783
107127,0.8989802162052826
107128,0.5823243044218567
107129,0.9429436868857606
107130,0.8649671236226375
107131,0.870036696761923
107132,0.4080459447435244
107133,0.8973251099669801
107134,0.7751877190095182
107135,0.4365876974529602
107136,0.8797217245720665
107137,0.4632620399164761
107138,0.8340067429494178
107139,0.6811137529037953
107140,0.913983818465394
107141,0.7134649128924333
107142,0.8065510948363155
107143,0.9361258587525693
107144,0.9188417283022448
107145,0.6600673624984843
107146,0.23205097201951608
107147,0.9043416481266506
107148,0.948746229627508
107149,0.5144113902956853
107150,0.7430813448516835
107151,0.954587093877889
107152,0.9268085675430034
107153,0.6116129979993243
107154,0.8249121256088746
107155,0.6970642664188411
107156,0.7002420897476915
107157,0.9423962388276452
107158,0.805374850244091
107159,0.9011977170974593
107160,0.7393021340160922
107161,0.6434082194425463
107162,0.8949254568117179
107163,0.4340868932843731
107164,0.7023087300185019
107165,0.8732269526621503
107166,0.3066369997487143
107167,0.9447656002918777
107168,0.9452457819073643
107169,0.6985727078199839
107170,0.593699679353628
107171,0.9160503557428242
107172,0.6960792032327954
107173,0.9018934317056589
107174,0.894633436487338
107175,0.9344276727134638
107176,0.8994138737818065
107177,0.904745698675826
107178,0.938959169181032
107179,0.9000793030502441
107180,0.9232468142991499
107181,0.9445283309144094
107182,0.9181755282828458
107183,0.6977644643998147
107184,0.8977358654553113
107185,0.9012385563876182
107186,0.9415463053214806
107187,0.9433437271543745
107188,0.3944553674894449
107189,0.9378499633855469
107190,0.7741170594692655
107191,0.4439454458433798
107192,0.9070018632353343
107193,0.7556562667759992
107194,0.7062491732781422
107195,0.9446464719853481
107196,0.844210466096231
107197,0.2945645016689342
107198,0.9048690410745863
107199,0.8819566504748264
107200,0.8724867234566679
107201,0.8574691582200735
107202,0.9305266104751119
107203,0.9003161349986186
107204,0.6114592854479627
107205,0.6784936689794103
107206,0.2807023945859881
107207,0.9064067732181662
107208,0.7176111634404438
107209,0.8715978267653521
107210,0.6915320332907589
107211,0.8856423788276405
107212,0.9026750204928295
107213,0.9255853479571643
107214,0.8794469188193731
107215,0.8790855735018115
107216,0.7789761814873697
107217,0.9575074934850302
107218,0.8856132900533733
107219,0.8144160645967864
107220,0.8707473080444488
107221,0.9219139812496784
107222,0.849919462864416
107223,0.7137173431302365
107224,0.9036755547943832
107225,0.5765439623930187
107226,0.9105791208456201
107227,0.8964937915553691
107228,0.7535705113155291
107229,0.675248155881472
107230,0.843649758125856
107231,0.7737233354151212
107232,0.9538472512730556
107233,0.652475057359176
107234,0.9310911929061799
107235,0.5452573382929816
107236,0.8280488663333379
107237,0.9519676748802494
107238,0.6504433924195242
107239,0.8958587888267886
107240,0.9585596492647064
107241,0.5461667397900012
107242,0.900459624312475
107243,0.924783501486349
107244,0.7513682047399961
107245,0.699314562838653
107246,0.711180318136098
107247,0.7268395573851383
107248,0.4940068421742406
107249,0.8807998453290584
107250,0.9481069053360532
107251,0.943843451574334
107252,0.6409304307686131
107253,0.9187262796268564
107254,0.9417142616687411
107255,0.9551163031285048
107256,0.5143817254086295
107257,0.5165278630640342
107258,0.3223204326868143
107259,0.9508830336991058
107260,0.9406742640454674
107261,0.4680861345548457
107262,0.5674930056933446
107263,0.736690893395733
107264,0.9255853479571643
107265,0.9479139406044869
107266,0.7860279917472912
107267,0.8323117614197021
107268,0.9205906222626167
107269,0.903662512884168
107270,0.8709474783632992
107271,0.9543962117477776
107272,0.7924822397373621
107273,0.1482187447705039
107274,0.9367886250330182
107275,0.8898209780735233
107276,0.9573661695450034
107277,0.9418334887345318
107278,0.7327122548261006
107279,0.8936589253429306
107280,0.9136754266407083
107281,0.5925024409621669
107282,0.9197187577457998
107283,0.494127016607412
107284,0.7727436869068622
107285,0.9399809551725476
107286,0.9504634404430348
107287,0.9099254658800537
107288,0.7249605309564918
107289,0.9159865242497981
107290,0.6101377154465575
107291,0.845585027269429
107292,0.9423330085066216
107293,0.7804433927700549
107294,0.9494022633690815
107295,0.8054557728952095
107296,0.5868176383851322
107297,0.8458351982584346
107298,0.5096903004173748
107299,0.8309867811296832
107300,0.880810194387746
107301,0.9360589132177541
107302,0.8733639676011197
107303,0.8761773284017954
107304,0.8954293950765633
107305,0.9248089301821514
107306,0.9311345273186217
107307,0.7385330341435097
107308,0.5540292575940959
107309,0.888901773449725
107310,0.9371506220918245
107311,0.8841716082680156
107312,0.7855137054447074
107313,0.7593153998623747
107314,0.8434375414731841
107315,0.860104918404845
107316,0.9175316683216976
107317,0.9023815616813614
107318,0.3778928752793358
107319,0.26450155296900146
107320,0.898096253930003
107321,0.7095367309982457
107322,0.9453603039290573
107323,0.8674459082329713
107324,0.7654868226082134
107325,0.9322206255675521
107326,0.9422069487590005
107327,0.8369530958835174
107328,0.8860210025291069
107329,0.8020287478656118
107330,0.8932544897117327
107331,0.9076870690758697
107332,0.8505777288227956
107333,0.7965657308613601
107334,0.898375671648833
107335,0.946085806623662
107336,0.7916753838388227
107337,0.2646763832812805
107338,0.7919296638709834
107339,0.9458149483247319
107340,0.6681600605522828
107341,0.9327802828022685
107342,0.9039271186232779
107343,0.8782822743620383
107344,0.46841154113473804
107345,0.2423886208240026
107346,0.8792420715964805
107347,0.845624989600932
107348,0.9409921145544153
107349,0.7617626366649417
107350,0.9025027366780116
107351,0.8787663199561865
107352,0.8337989390866966
107353,0.8991603727240914
107354,0.8568835994563274
107355,0.9104482227414075
107356,0.2744218602518763
107357,0.5759966908367103
107358,0.9176104905903035
107359,0.8419572478709632
107360,0.9376052499812872
107361,0.9368543267410905
107362,0.8261791902110743
107363,0.9492784337844441
107364,0.7983669280123091
107365,0.8907123701050241
107366,0.9464128550507115
107367,0.8693887673470231
107368,0.8983854898917845
107369,0.8004332857710641
107370,0.30197711979809594
107371,0.40363425171249157
107372,0.9264726058067565
107373,0.603219074099693
107374,0.9520577963985435
107375,0.7404783096477731
107376,0.9296593384236725
107377,0.8971105867304096
107378,0.9428767102807121
107379,0.6903196185152203
107380,0.8523521491888604
107381,0.8892921764971591
107382,0.8392178896951145
107383,0.9300765654043395
107384,0.8451769644418982
107385,0.8580294584622903
107386,0.7131595476243182
107387,0.6123832320983282
107388,0.8467798754160497
107389,0.7871525923558753
107390,0.846804698331172
107391,0.8347244889929814
107392,0.9434786998097945
107393,0.7586500330997549
107394,0.9487989992569584
107395,0.859202852592657
107396,0.8552516793013814
107397,0.8333169409087618
107398,0.7446571700733684
107399,0.3982776498424516
107400,0.3560155118890792
107401,0.8125370774105992
107402,0.9463873515971654
107403,0.8757061301565875
107404,0.6220227887373984
107405,0.9400919975886037
107406,0.62489670604655
107407,0.4997514692967363
107408,0.9171197229908901
107409,0.9302836837190407
107410,0.7541322463833973
107411,0.5300315772592834
107412,0.4122884488834565
107413,0.8225312327931937
107414,0.6741316855381186
107415,0.5845416925999158
107416,0.9083069455745849
107417,0.706993731411786
107418,0.8429284967177092
107419,0.7201081561147938
107420,0.4415540273394296
107421,0.6132610749043816
107422,0.8986108237579946
107423,0.8821130736602985
107424,0.8751287806981023
107425,0.942413943339747
107426,0.7284774064581792
107427,0.5230575401443998
107428,0.9351673208360107
107429,0.9202681139598589
107430,0.34945852592992777
107431,0.9485977043878787
107432,0.8723563172899885
107433,0.882988252230403
107434,0.9554042030028501
107435,0.9210366436787861
107436,0.6665411610973587
107437,0.2606092730221452
107438,0.7156102126149044
107439,0.9130124798479646
107440,0.8573698205739047
107441,0.21669652494905067
107442,0.19724225194596334
107443,0.9113596252274
107444,0.4290822303174294
107445,0.7387340665705348
107446,0.801190064081663
107447,0.8500815502571981
107448,0.8485681530766134
107449,0.9570213533694293
107450,0.8014217194706147
107451,0.8954293950765633
107452,0.9284808889420457
107453,0.787047927758026
107454,0.26973302806397526
107455,0.8906099883163624
107456,0.9558015805946514
107457,0.35825032571932725
107458,0.9484440190173967
107459,0.8980913582582111
107460,0.7793710481173444
107461,0.9376924567273509
107462,0.9219891019758203
107463,0.9047840112252038
107464,0.9261243836066908
107465,0.954400622391292
107466,0.9460618719171938
107467,0.4180784617288934
107468,0.9259180296952664
107469,0.8473780471978445
107470,0.49868165489585126
107471,0.5414868534173698
107472,0.9284522638451225
107473,0.39876310446993724
107474,0.9451582258880346
107475,0.5741210991886354
107476,0.894188645877399
107477,0.6139810192518242
107478,0.8612565817935385
107479,0.9381865320506807
107480,0.9389406195420187
107481,0.86122138813768
107482,0.7026167255477884
107483,0.8086792069284713
107484,0.8955547706766959
107485,0.8831993909515896
107486,0.4359362141035541
107487,0.9095575630995285
107488,0.8173678695060584
107489,0.29520557195564057
107490,0.9489606618489708
107491,0.4290822303174294
107492,0.6801214937246104
107493,0.3408027085826043
107494,0.9380810790246464
107495,0.7809533176472303
107496,0.9086401451997446
107497,0.9112222831545365
107498,0.45395767932352304
107499,0.49052565587259245
107500,0.8996359932207358
107501,0.9548285525134887
107502,0.9376185391345093
107503,0.8951441856096776
107504,0.2064323510343128
107505,0.7464979749906661
107506,0.7208241044938835
107507,0.1954150172297502
107508,0.8624145116499276
107509,0.7268863431920839
107510,0.20839720669261708
107511,0.8728301611439557
107512,0.7662201046964146
107513,0.8687080625891863
107514,0.8645779860778386
107515,0.9246213955198591
107516,0.9529934255585056
107517,0.9435439565505471
107518,0.8790989818740523
107519,0.8465328868414479
107520,0.9550043338345909
107521,0.886861172268266
107522,0.7124458438822887
107523,0.91326761912005
107524,0.8566216816279042
107525,0.8979908132539259
107526,0.6998624814413514
107527,0.4640393041619403
107528,0.9423330085066216
107529,0.9449592256965061
107530,0.7736518340258794
107531,0.9215247971834158
107532,0.5104209040942425
107533,0.3675092118245784
107534,0.6314195551241453
107535,0.9073578438459938
107536,0.7940203475588352
107537,0.868572411732321
107538,0.8678513459122342
107539,0.9229498068235186
107540,0.7778583648496478
107541,0.5965756722799964
107542,0.9011231703285881
107543,0.8685638203598935
107544,0.9026252441382941
107545,0.8018085912940325
107546,0.8800307579717513
107547,0.881883365412122
107548,0.9263433399184876
107549,0.945860337425562
107550,0.9119472604969558
107551,0.5060223351844484
107552,0.916305507949494
107553,0.8801080742944793
107554,0.40212224747940317
107555,0.511603434028951
107556,0.6908307481417513
107557,0.84981891139301
107558,0.9401774654746773
107559,0.3213825426015763
107560,0.9435188662516609
107561,0.7654089583360546
107562,0.45343231015155605
107563,0.6817905449688517
107564,0.6797297482624386
107565,0.6625202250255746
107566,0.926328607880734
107567,0.764837150883714
107568,0.454139525309481
107569,0.49054863813912575
107570,0.8936921068742171
107571,0.8678011126777749
107572,0.9548039260229646
107573,0.8553165163711909
107574,0.9109985044156527
107575,0.8452077490215405
107576,0.8578388510207714
107577,0.9300765654043395
107578,0.8848761348945521
107579,0.9026709586613508
107580,0.9280409867022041
107581,0.4545956006125689
107582,0.8279123346967184
107583,0.9354409951232852
107584,0.7908148808025438
107585,0.9115448635666419
107586,0.718118604612006
107587,0.9363717322357082
107588,0.9035678605360324
107589,0.9024910765414107
107590,0.9478305946197672
107591,0.6450450735615273
107592,0.9408174072415478
107593,0.8176594240562582
107594,0.9294337640079413
107595,0.7244727259540877
107596,0.8074117460649765
107597,0.8397894838280631
107598,0.7700693362899319
107599,0.4983202034789024
107600,0.9486155973528834
107601,0.877305068748243
107602,0.16896578700837883
107603,0.7858360780502001
107604,0.8595759746511327
107605,0.9247641249154451
107606,0.8878934453182565
107607,0.9366629127319247
107608,0.8790742716457396
107609,0.8811302337228468
107610,0.6165937228278742
107611,0.9356969804080241
107612,0.9101843373727035
107613,0.9454373306600287
107614,0.9411577277352627
107615,0.766318564795575
107616,0.947162609926456
107617,0.8991132170213038
107618,0.9482910640261475
107619,0.9320382237469962
107620,0.7361777662841915
107621,0.3263774743811564
107622,0.20400462451903745
107623,0.9227272170613822
107624,0.8451394459119257
107625,0.7912868927339538
107626,0.7603526688264319
107627,0.5491253542322397
107628,0.9013417317318464
107629,0.8377502678020273
107630,0.6406171801832479
107631,0.9297493609417395
107632,0.9226961846060184
107633,0.9486671566759197
107634,0.8237898519442106
107635,0.9167414789355752
107636,0.804949044977739
107637,0.6530076591527132
107638,0.8866047063171895
107639,0.31576814382852836
107640,0.8626661540855615
107641,0.76779065039347
107642,0.4926972011262307
107643,0.9492511107991194
107644,0.3213825426015763
107645,0.9233470732568373
107646,0.4661831167960011
107647,0.9203585497054312
107648,0.9377264656092921
107649,0.6092665550937207
107650,0.8692055674835193
107651,0.7112170644152709
107652,0.6192521869149974
107653,0.8464355379535362
107654,0.8525642551085737
107655,0.8847468504863059
107656,0.9074095167085474
107657,0.6360954438696353
107658,0.7396413175253399
107659,0.870663218605968
107660,0.8699754441908352
107661,0.8766963790962905
107662,0.5754525862756643
107663,0.8895511377665908
107664,0.4330970679824374
107665,0.39461882975523566
107666,0.3874205748822449
107667,0.9073946429989403
107668,0.9499140898563357
107669,0.6094813592470636
107670,0.8666334108404334
107671,0.781621092222222
107672,0.9383788676325454
107673,0.796408751539615
107674,0.9550043338345909
107675,0.9382921473892244
107676,0.64455408437501
107677,0.8698033334419578
107678,0.9152064273971865
107679,0.9452229434332343
107680,0.8140670760662754
107681,0.5868943970852125
107682,0.9065871201140803
107683,0.9449166207810004
107684,0.8394603290002166
107685,0.9249184176375276
107686,0.8682300391080864
107687,0.885633695804551
107688,0.8974341188912961
107689,0.36573609110259386
107690,0.9423330085066216
107691,0.9377469338548664
107692,0.9094245598861105
107693,0.8962410210380799
107694,0.9419422730241295
107695,0.36889417662452606
107696,0.7544792956807578
107697,0.8414753809221649
107698,0.9494022633690815
107699,0.8463199645795757
107700,0.7763677344678344
107701,0.5086467084296241
107702,0.9480989322406512
107703,0.8782822743620383
107704,0.8499645283479041
107705,0.9516065494636212
107706,0.927662018433051
107707,0.8194008968510718
107708,0.8826101560903014
107709,0.7473626567449305
107710,0.9492784337844441
107711,0.9464892635272194
107712,0.5314850542440971
107713,0.9377469338548664
107714,0.9148444767487517
107715,0.868659348134942
107716,0.8852038565772905
107717,0.7697498578916285
107718,0.25863623341375697
107719,0.8681176529279304
107720,0.9254571113319182
107721,0.8501859906853242
107722,0.918479526302945
107723,0.776423156009653
107724,0.635223685461276
107725,0.634242933211872
107726,0.8574852549815124
107727,0.8087707875923339
107728,0.9375097359561342
107729,0.8100707641391198
107730,0.856744776087119
107731,0.6741316855381186
107732,0.9027954608742743
107733,0.7401271773799767
107734,0.38733602680245016
107735,0.9141228124739331
107736,0.4299785486220782
107737,0.8338076342232019
107738,0.9486355482581592
107739,0.43807016335359483
107740,0.772792453261941
107741,0.8734295452718143
107742,0.810702106999899
107743,0.8856450445396367
107744,0.8820785843719776
107745,0.9299315750562666
107746,0.39277530966194685
107747,0.551192476291219
107748,0.7299558574081388
107749,0.917708973490068
107750,0.9457436773083805
107751,0.9485702849898134
107752,0.23052324051543138
107753,0.8640080043528082
107754,0.49211705568569386
107755,0.3794263809859698
107756,0.8297130761966824
107757,0.8504476171472749
107758,0.32113039399658716
107759,0.5196044714656747
107760,0.9237401403761388
107761,0.8263907305873239
107762,0.7384165269817244
107763,0.9353058821834952
107764,0.9210635440915232
107765,0.89078866027025
107766,0.2818106861439482
107767,0.9459636491135945
107768,0.5541353064947006
107769,0.8552621507105782
107770,0.6605199634709391
107771,0.587719458499643
107772,0.9120405600926924
107773,0.8427739731276945
107774,0.539220918880088
107775,0.43182945525209304
107776,0.21367034656306216
107777,0.9214037913376878
107778,0.7872639455475717
107779,0.8612991944861045
107780,0.943169209746356
107781,0.8860560807613663
107782,0.7167997945319095
107783,0.9694636676011303
107784,0.7908386945455914
107785,0.8856443666115182
107786,0.9178564339930904
107787,0.6590166331860325
107788,0.8637593576799685
107789,0.8520404406690519
107790,0.9521019173083038
107791,0.6741316855381186
107792,0.9193754211904945
107793,0.14124131731835987
107794,0.8527334846146173
107795,0.9042252046709438
107796,0.9173973309520838
107797,0.3019885340057936
107798,0.9012385563876182
107799,0.8819870988915267
107800,0.7910114396498957
107801,0.9485702849898134
107802,0.9183492915392754
107803,0.7742312177695144
107804,0.8341780022656545
107805,0.9564087925333206
107806,0.9056795249658536
107807,0.3298794806074298
107808,0.9524684330717765
107809,0.7240911203025182
107810,0.9419988146334216
107811,0.5417509495270895
107812,0.6377432519305988
107813,0.9375660173596614
107814,0.8619283614356513
107815,0.8607310916898316
107816,0.800057787181378
107817,0.8988165128864677
107818,0.9286935882619608
107819,0.9586207224729526
107820,0.721925542996104
107821,0.9072449099966711
107822,0.9484393394637868
107823,0.784660743734663
107824,0.9483360741042813
107825,0.8933206263621629
107826,0.9011651669185023
107827,0.9201008871398672
107828,0.3408240125882769
107829,0.28721501867041144
107830,0.640626810635226
107831,0.8586268636943298
107832,0.9308643705830438
107833,0.25282752372947315
107834,0.440146755031812
107835,0.7514217077384169
107836,0.2444663885543753
107837,0.8991994445238926
107838,0.9468905116200705
107839,0.8340562958602542
107840,0.9086907652100392
107841,0.8718680712617559
107842,0.9075079096658484
107843,0.8022061265668083
107844,0.9074095167085474
107845,0.43188259870961065
107846,0.9448637268888082
107847,0.8762976375996288
107848,0.9083553960803841
107849,0.8875790172463032
107850,0.3646655888664816
107851,0.9136112572211362
107852,0.9447552080679031
107853,0.8462687510340197
107854,0.857474660332823
107855,0.8710167251309503
107856,0.7672316105044651
107857,0.8975835322795385
107858,0.9546714415600935
107859,0.9052182283576439
107860,0.9048716339147751
107861,0.9357912372099835
107862,0.9270014670978851
107863,0.9520577963985435
107864,0.9677098401950914
107865,0.8159923093579327
107866,0.7592179358562593
107867,0.8972882906259808
107868,0.9326082306815892
107869,0.9412530972454057
107870,0.8980913582582111
107871,0.9472330727306745
107872,0.9526334383441288
107873,0.9232551679280153
107874,0.9384290545833384
107875,0.9005498094816345
107876,0.9382465737478082
107877,0.9450529155054446
107878,0.9020252960498449
107879,0.8936558504431734
107880,0.8989243631213214
107881,0.9337562989522485
107882,0.9395124842132323
107883,0.9573037857505251
107884,0.6536720915669376
107885,0.8610493053859133
107886,0.8979908132539259
107887,0.5528266261207814
107888,0.9368383150978937
107889,0.8361110216618759
107890,0.8653271854139147
107891,0.7566198329926545
107892,0.71918775820883
107893,0.9182984979049723
107894,0.8913712987305189
107895,0.6796414115515411
107896,0.9004777595187945
107897,0.2999972947178621
107898,0.8980193839804202
107899,0.7244605408814921
107900,0.9106314029673409
107901,0.2565546499670748
107902,0.9319692742757413
107903,0.9493029719243438
107904,0.48598220238035783
107905,0.21209935813485414
107906,0.8964750887675753
107907,0.8749554160530201
107908,0.6923917132939309
107909,0.8275457100283015
107910,0.4206017436189575
107911,0.9499672599332777
107912,0.8621118559531707
107913,0.8391465803546002
107914,0.8324856178165305
107915,0.8563206848117872
107916,0.8630189132719583
107917,0.3777321348638112
107918,0.8676981961126795
107919,0.9516120743406227
107920,0.32957192467949115
107921,0.8340444379979843
107922,0.6937288599223452
107923,0.9075873145428394
107924,0.8813876434288029
107925,0.9485702849898134
107926,0.7992347025929927
107927,0.9443536358457658
107928,0.33966830730390296
107929,0.9139443899900133
107930,0.9155300529000312
107931,0.9550043338345909
107932,0.9524684330717765
107933,0.8356066274162893
107934,0.9523832051230707
107935,0.9491598261263443
107936,0.9004607308048789
107937,0.5097301257702104
107938,0.9145706473736361
107939,0.9494265857996329
107940,0.9044682839152435
107941,0.7742187444736968
107942,0.9064059813290835
107943,0.957567972715655
107944,0.21086284180804638
107945,0.8323766864182633
107946,0.9222492048272382
107947,0.9066179650053836
107948,0.37978612459478667
107949,0.7069970911467427
107950,0.3014109697506354
107951,0.9032499548582089
107952,0.524353561241049
107953,0.9452494451585675
107954,0.9011977170974593
107955,0.9398657078461071
107956,0.8406801501375987
107957,0.9468096040392557
107958,0.6988335662657439
107959,0.24983864115528132
107960,0.6707451033701871
107961,0.7933868047742596
107962,0.9064446441283824
107963,0.4122489950782352
107964,0.6059609400517476
107965,0.7777146556422674
107966,0.7462480223014617
107967,0.8644735451113488
107968,0.8940532739978289
107969,0.934763472013917
107970,0.20792028928890183
107971,0.398551679189483
107972,0.8295176203484662
107973,0.9003093450233906
107974,0.8110374595231588
107975,0.6063646562526388
107976,0.8681633726465866
107977,0.9121529439705758
107978,0.9346156116808508
107979,0.8817228144538501
107980,0.9477836415563031
107981,0.9088123610609372
107982,0.6807153037299982
107983,0.9184697543739369
107984,0.9393994206094037
107985,0.9494478385949362
107986,0.8681510666738402
107987,0.9476618860228478
107988,0.8439606745624527
107989,0.6055840630233595
107990,0.26953126206682587
107991,0.19620281961052788
107992,0.8986738311988313
107993,0.3084302282386755
107994,0.8549303224368492
107995,0.8186882011141106
107996,0.8687625380258763
107997,0.930510375676118
107998,0.8945595294166276
107999,0.8395810958593903
108000,0.9434179988352956
108001,0.6333869767458499
108002,0.8138408070203166
108003,0.9178557426793928
108004,0.8259543871009705
108005,0.9293296959211207
108006,0.693221161244157
108007,0.7602225341366542
108008,0.9430699526606677
108009,0.764045331269292
108010,0.9061497825990235
108011,0.3578686015321355
108012,0.9651833926420952
108013,0.35321036637453085
108014,0.7878596057689047
108015,0.678402792534828
108016,0.21572491564408225
